#"Bounced boundary ID","bounce index","total time (ps)"
1,110,103.18799999994091
1,111,103.51799999994014
1,112,103.80199999993948
1,113,104.02999999993895
1,114,104.30599999993831
1,115,104.50999999993783
1,116,105.05999999993655
1,117,105.14399999993636
1,118,105.4259999999357
1,119,105.74399999993496
1,120,105.99799999993436
1,121,106.35399999993354
1,122,106.77199999993256
1,123,107.0559999999319
1,124,107.30399999993132
1,125,107.55599999993073
1,126,107.73399999993032
1,127,108.0419999999296
1,128,108.301999999929
1,129,108.52399999992848
1,130,108.727999999928
1,131,108.89599999992761
1,132,109.09399999992715
1,133,109.30599999992666
1,134,109.47399999992626
1,135,109.6739999999258
1,136,109.81999999992546
1,137,110.01399999992501
1,138,110.20199999992457
1,139,110.45199999992398
1,140,110.64599999992353
1,141,110.8299999999231
1,142,111.02399999992265
1,143,111.19999999992224
1,144,111.39799999992178
1,145,111.6879999999211
1,146,111.9059999999206
1,147,112.25799999991978
1,148,113.47799999991693
1,149,113.78599999991621
1,150,114.42199999991473
1,151,114.88399999991366
1,152,115.33999999991259
1,153,115.89999999991129
1,154,116.33399999991028
1,155,116.81199999990916
1,156,117.54999999990744
1,157,117.85999999990672
1,158,118.32399999990564
1,159,118.83599999990444
1,160,119.17199999990366
1,161,119.65399999990254
1,162,120.05999999990159
1,163,120.53599999990048
1,164,120.62999999990026
1,165,120.81399999989983
1,166,121.07799999989922
1,167,121.70599999989776
1,168,122.12399999989678
1,169,122.55399999989578
1,170,123.99799999989241
1,171,125.01799999989004
1,172,126.4919999998866
1,173,127.4799999998843
1,174,128.32199999988461
1,175,129.1159999998884
1,176,129.33399999988944
1,177,129.99999999989262
1,178,130.39999999989453
1,179,130.83599999989661
1,180,131.56399999990009
1,181,132.04999999990241
1,182,132.54399999990477
1,183,133.14199999990763
1,184,133.73399999991045
1,185,134.42799999991377
1,186,134.88599999991595
1,187,136.28999999992266
1,188,137.57399999992879
1,189,138.77799999993454
1,190,139.97799999994027
1,191,141.0539999999454
1,192,142.85199999995399
1,193,143.41399999995667
1,194,143.69999999995804
1,195,143.82199999995862
1,196,144.16999999996028
1,197,144.62599999996246
1,198,145.18399999996512
1,199,145.59599999996709
1,200,148.18799999997947
1,201,149.22799999998443
1,202,151.2739999999942
1,203,153.08800000000286
1,204,153.2640000000037
1,205,154.4780000000095
1,206,159.14600000003179
2,207,164.3000000000564
2,208,166.99000000006924
1,209,170.30800000008509
1,210,170.87200000008778
1,211,171.57800000009115
1,212,172.23600000009429
2,213,173.87600000010212
2,214,177.35000000011871
1,215,178.3740000001236
2,216,182.02200000014102
2,217,182.67200000014412
2,218,183.55000000014832
1,219,185.65600000015837
1,220,186.2700000001613
1,221,186.74800000016359
1,222,187.14400000016548
1,223,187.73400000016829
1,224,189.63400000017737
1,225,194.23200000019932
1,226,195.19400000020391
1,227,196.22400000020883
1,228,196.58200000021054
1,229,197.78000000021626
1,230,198.12600000021791
1,231,199.20400000022306
1,232,200.1540000002276
1,233,201.3480000002333
1,234,202.9820000002411
1,235,203.99800000024595
1,236,205.39800000025264
1,237,205.97000000025537
1,238,206.71600000025893
1,239,207.43400000026236
1,240,208.54600000026767
1,241,208.96200000026965
1,242,209.14800000027054
1,243,209.87000000027399
1,244,210.45200000027677
1,245,211.65600000028252
1,246,212.64400000028724
1,247,213.45600000029111
1,248,215.81800000030239
1,249,217.3480000003097
1,250,217.91000000031238
1,251,220.9300000003268
1,252,221.61000000033005
1,253,222.60000000033477
2,254,224.82400000034539
1,255,226.94800000035553
1,256,229.68000000036858
1,257,231.49200000037723
1,258,232.06000000037994
1,259,232.56400000038235
1,260,234.47200000039146
1,261,235.03400000039414
1,262,235.51600000039645
1,263,235.73800000039751
1,264,235.92000000039837
1,265,236.0920000003992
1,266,236.3240000004003
1,267,236.48800000040109
1,268,236.54800000040137
1,269,236.62400000040174
1,270,236.71400000040217
1,271,236.77600000040246
1,272,236.82200000040268
1,273,237.31600000040504
1,274,237.62000000040649
1,275,238.61000000041122
1,276,239.08600000041349
1,277,239.52000000041556
1,278,239.70600000041645
1,279,239.90200000041739
1,280,240.25400000041907
1,281,240.56200000042054
1,282,242.01200000042746
1,283,242.37000000042917
1,284,244.3240000004385
1,285,244.69200000044026
1,286,245.12800000044234
1,287,245.38600000044357
1,288,245.59400000044457
1,289,245.81600000044563
1,290,246.02800000044664
1,291,246.32200000044804
1,292,246.65200000044962
1,293,246.95800000045108
1,294,247.75400000045488
1,295,248.04400000045626
1,296,248.58000000045882
1,297,249.78800000046459
1,298,250.42800000046765
1,299,250.70600000046898
1,300,251.08600000047079
1,301,251.95200000047492
1,302,252.4080000004771
1,303,252.95400000047971
1,304,253.33400000048152
1,305,253.7900000004837
1,306,254.3340000004863
1,307,255.00800000048952
1,308,255.55200000049211
1,309,256.62600000049724
1,310,258.38200000050563
2,311,259.95200000051312
2,312,260.21400000051437
2,313,260.65600000051649
1,314,263.92400000053209
1,315,267.10600000054728
1,316,269.4340000005584
1,317,275.83400000058896
1,318,279.69800000060741
1,319,280.30000000061028
1,320,280.69600000061217
1,321,280.870000000613
1,322,281.71400000061703
1,323,282.77000000062208
1,324,283.55800000062584
1,325,285.15400000063346
1,326,289.06000000065211
1,327,290.35800000065831
1,328,290.76400000066025
1,329,291.41800000066337
1,330,292.04800000066638
1,331,292.63400000066918
1,332,293.42000000067293
1,333,293.99200000067566
1,334,294.41400000067767
1,335,295.07600000068084
1,336,295.56200000068316
1,337,295.81800000068438
1,338,296.13800000068591
1,339,296.47800000068753
1,340,296.77000000068892
1,341,296.87800000068944
1,342,296.97600000068991
1,343,297.07800000069039
1,344,297.19800000069097
1,345,297.29000000069141
1,346,297.60600000069292
1,347,297.83800000069402
1,348,298.00600000069483
1,349,298.26200000069605
1,350,298.50200000069719
1,351,298.90800000069913
1,352,299.45000000070172
1,353,299.87400000070375
1,354,300.83600000070834
1,355,301.78600000071287
1,356,302.22400000071497
1,357,302.86200000071801
1,358,303.15800000071943
1,359,304.0740000007238
1,360,305.32200000072976
1,361,305.792000000732
1,362,306.06600000073331
1,363,306.51000000073543
1,364,306.9440000007375
1,365,308.18600000074343
1,366,308.85200000074661
1,367,309.31400000074882
1,368,311.14600000075757
2,369,315.36400000077771
1,370,319.4460000007972
1,371,319.66400000079824
1,372,321.68400000080788
2,373,322.18800000081029
1,374,324.71800000082237
2,375,327.73600000083678
1,376,331.52000000085485
1,377,331.96000000085695
1,378,335.90000000087576
1,379,336.35400000087793
1,380,336.94400000088075
1,381,337.49600000088338
1,382,338.21000000088679
1,383,338.71200000088919
1,384,340.22400000089641
1,385,340.93000000089978
1,386,341.2480000009013
1,387,345.25600000092044
1,388,346.39400000092587
1,389,346.98400000092869
1,390,347.44600000093089
1,391,348.0120000009336
1,392,349.17800000093916
1,393,349.24600000093949
1,394,350.34600000094474
1,395,351.62400000095084
1,396,353.64000000096047
1,397,354.16600000096298
1,398,354.36400000096393
1,399,354.86000000096629
1,400,355.54800000096958
1,401,355.8880000009712
1,402,359.20800000098706
1,403,359.90400000099038
1,404,360.18800000099174
1,405,360.50600000099325
1,406,360.90400000099515
1,407,361.24000000099676
1,408,361.44000000099771
1,409,362.39200000100226
1,410,362.90600000100471
1,411,364.07400000101029
1,412,366.05200000101974
1,413,366.5480000010221
1,414,370.45200000104074
1,415,371.27600000104468
1,416,371.67400000104658
1,417,372.67600000105136
2,418,374.39200000105956
1,419,379.59200000108439
1,420,380.84000000109035
1,421,381.78800000109487
1,422,381.91400000109547
1,423,382.23600000109701
1,424,382.28200000109723
1,425,382.29200000109728
1,426,382.34400000109753
1,427,382.43600000109797
1,428,382.49200000109823
1,429,383.47400000110292
1,430,384.53000000110796
1,431,385.34200000111184
1,432,386.07400000111534
1,433,386.44600000111711
1,434,387.63000000112277
1,435,394.22400000115425
1,436,395.21200000115897
1,437,396.10800000116325
1,438,396.55400000116538
1,439,396.98000000116741
1,440,397.28200000116885
1,441,397.62200000117048
1,442,398.04800000117251
1,443,398.44800000117442
1,444,399.34000000117868
1,445,399.58400000117985
1,446,399.77400000118075
1,447,401.78200000119034
1,448,402.17800000119223
1,449,402.6540000011945
1,450,403.04200000119636
1,451,403.58400000119894
1,452,404.33400000120253
1,453,404.62800000120393
1,454,404.84800000120498
1,455,405.20600000120669
1,456,405.58800000120851
1,457,405.93400000121017
1,458,406.2560000012117
1,459,406.59200000121331
1,460,406.84400000121451
1,461,407.09000000121569
1,462,407.33800000121687
1,463,407.574000001218
1,464,407.784000001219
1,465,408.12200000122061
1,466,408.34600000122168
1,467,408.55000000122266
1,468,408.88800000122427
1,469,409.20000000122576
1,470,409.52800000122733
1,471,409.83800000122881
1,472,412.94200000124363
1,473,415.32000000125498
2,474,420.95000000128186
2,475,431.07400000133021
1,476,444.02200000139203
1,477,444.88000000139613
1,478,445.0000000013967
2,479,463.77600000148635
1,480,464.32200000148896
2,481,475.3040000015414
2,482,475.65000000154305
2,483,476.03000000154486
2,484,476.31200000154621
2,485,477.00800000154953
2,486,477.65800000155264
2,487,477.84400000155352
2,488,478.11600000155482
2,489,480.42400000156584
1,490,482.34800000157503
1,491,487.92200000160165
1,492,488.50600000160443
1,493,489.07600000160716
2,494,491.38400000161818
1,495,492.46200000162332
1,496,492.88600000162535
2,497,494.61800000163362
1,498,495.54200000163803
1,499,496.28600000164158
1,500,496.93400000164468
1,501,497.11600000164555
1,502,497.53800000164756
1,503,497.89400000164926
1,504,498.31800000165128
1,505,498.70400000165313
1,506,498.97400000165442
1,507,499.25200000165574
1,508,499.72200000165799
1,509,499.8500000016586
1,510,502.71200000167227
1,511,506.81400000169185
1,512,507.35800000169445
1,513,507.92200000169714
1,514,511.29200000171323
1,515,511.59400000171468
1,516,511.73400000171534
1,517,511.89400000171611
1,518,512.08400000171457
1,519,512.25400000171055
1,520,512.39400000170724
1,521,513.0300000016922
1,522,513.05600000169159
1,523,513.11800000169012
1,524,514.09800000166695
2,525,515.26400000163937
1,526,515.8340000016259
2,527,516.25600000161592
1,528,518.50800000156266
1,529,518.95600000155207
1,530,519.49400000153935
1,531,519.91600000152937
1,532,520.69200000151102
1,533,521.00400000150364
1,534,521.44400000149324
1,535,521.72800000148652
1,536,522.16000000147631
1,537,522.91000000145857
2,538,524.30800000142551
1,539,526.35400000137713
1,540,528.16400000133433
1,541,529.4000000013051
1,542,530.86600000127044
1,543,531.93800000124509
1,544,532.44200000123317
1,545,532.79200000122489
1,546,532.90400000122224
1,547,533.16000000121619
1,548,533.33800000121198
1,549,533.51600000120777
1,550,533.54400000120711
1,551,533.60200000120574
1,552,533.63600000120493
1,553,533.79200000120125
1,554,534.18400000119198
1,555,534.40200000118682
1,556,534.95800000117367
1,557,535.21400000116762
1,558,535.92600000115078
1,559,536.43600000113872
1,560,537.01400000112505
1,561,537.5620000011121
1,562,538.12200000109885
1,563,538.41800000109185
1,564,538.79800000108287
1,565,538.99200000107828
1,566,539.39200000106882
1,567,539.84200000105818
1,568,540.23200000104896
1,569,540.77800000103605
1,570,541.19800000102612
1,571,541.27200000102437
1,572,541.58800000101689
1,573,542.29600000100015
1,574,542.50800000099514
1,575,542.72000000099013
1,576,543.53600000097083
1,577,543.85800000096322
1,578,546.01600000091219
1,579,550.24600000081216
2,580,561.96400000053507
1,581,564.53000000047439
1,582,565.21600000045817
1,583,566.92200000041782
1,584,567.42600000040591
1,585,568.05400000039106
1,586,576.52000000019086
1,587,577.13400000017634
1,588,578.28400000014915
1,589,580.61800000009396
1,590,582.51200000004917
1,591,583.06800000003602
1,592,586.61399999995217
1,593,586.78799999994806
1,594,586.92399999994484
1,595,587.04599999994196
1,596,587.20799999993812
1,597,587.3779999999341
1,598,587.51799999993079
1,599,587.69999999992649
1,600,589.66999999987991
2,601,593.00999999980093
1,602,596.08599999972819
1,603,596.6099999997158
1,604,597.0919999997044
1,605,597.50999999969451
1,606,597.91199999968501
1,607,598.40199999967342
1,608,598.75599999966505
1,609,599.17999999965502
1,610,599.28799999965247
1,611,599.37199999965048
1,612,599.44599999964873
1,613,599.51199999964717
1,614,599.58599999964542
1,615,599.64399999964405
1,616,600.46599999962461
1,617,601.16599999960806
1,618,606.99399999947025
1,619,608.4339999994362
1,620,610.00599999939902
1,621,611.67199999935963
1,622,615.49999999926911
1,623,616.14799999925378
1,624,617.03399999923283
1,625,617.449999999223
1,626,619.03799999918544
1,627,619.62599999917154
1,628,620.38199999915366
1,629,620.69199999914633
1,630,621.78599999912046
1,631,624.28199999906144
1,632,624.54399999905525
1,633,624.92599999904621
1,634,625.09399999904224
1,635,625.38399999903538
1,636,625.67599999902848
1,637,626.13799999901755
1,638,626.245999999015
1,639,626.3939999990115
1,640,626.52799999900833
1,641,626.6559999990053
1,642,626.79599999900199
1,643,627.01799999899674
1,644,627.23799999899154
1,645,627.37199999898837
1,646,627.56599999898378
1,647,627.73799999897972
1,648,627.97799999897404
1,649,628.04999999897234
1,650,628.36599999896487
1,651,628.613999998959
1,652,628.80399999895451
1,653,629.14599999894642
1,654,629.53799999893715
1,655,629.60999999893545
1,656,629.70399999893323
1,657,629.83399999893015
1,658,629.98199999892665
1,659,630.09599999892396
1,660,630.11599999892348
1,661,630.22599999892088
1,662,630.35999999891771
1,663,630.39999999891677
1,664,630.47599999891497
1,665,630.56599999891284
1,666,630.62199999891152
1,667,630.69199999890986
1,668,630.77599999890788
1,669,630.89399999890509
1,670,630.98399999890296
1,671,631.05599999890126
1,672,631.1599999988988
1,673,631.24399999889681
1,674,631.3499999988943
1,675,631.49999999889076
1,676,631.63999999888745
1,677,631.77799999888418
1,678,631.87999999888177
1,679,631.98399999887931
1,680,632.11599999887619
1,681,632.23599999887335
1,682,632.36399999887033
1,683,632.52399999886654
1,684,632.61799999886432
1,685,632.66799999886314
1,686,632.7499999988612
1,687,632.81799999885959
1,688,632.88999999885789
1,689,632.96799999885604
1,690,633.0459999988542
1,691,633.14599999885183
1,692,633.23399999884975
1,693,633.41999999884536
1,694,633.65799999883973
1,695,633.80199999883632
1,696,633.99799999883169
1,697,634.16599999882771
1,698,634.38999999882242
1,699,634.76799999881348
1,700,635.14599999880454
1,701,635.49199999879636
1,702,635.71199999879116
1,703,635.85599999878775
1,704,636.42199999877437
1,705,636.45599999877356
1,706,636.89799999876311
1,707,636.97199999876136
1,708,637.05799999875933
1,709,637.15599999875701
1,710,637.30999999875337
1,711,637.40799999875105
1,712,637.52999999874817
1,713,637.57999999874698
1,714,637.61599999874613
1,715,637.80199999874173
1,716,637.85999999874036
1,717,637.9259999987388
1,718,637.97599999873762
1,719,638.00599999873691
1,720,638.0699999987354
1,721,638.09999999873469
1,722,638.10599999873455
1,723,638.12199999873417
1,724,638.14399999873365
1,725,638.20399999873223
1,726,638.25399999873105
1,727,638.2939999987301
1,728,638.29599999873005
1,729,638.31799999872953
1,730,638.34799999872882
1,731,638.56999999872357
1,732,639.06199999871194
1,733,639.89199999869231
1,734,640.6959999986733
1,735,641.52599999865367
1,736,643.00599999861868
1,737,643.62399999860406
1,738,644.37599999858628
1,739,644.90999999857365
1,740,645.39799999856211
1,741,646.11199999854523
1,742,648.47199999848942
2,743,648.98399999847732
1,744,649.62999999846204
1,745,650.50799999844128
1,746,651.0019999984296
1,747,651.88199999840879
1,748,652.51199999839389
1,749,653.1499999983788
1,750,653.7419999983648
1,751,654.20399999835388
1,752,654.66999999834286
1,753,656.03999999831046
1,754,656.47999999830006
1,755,656.94599999828904
1,756,657.3619999982792
1,757,657.73799999827031
1,758,658.21599999825901
1,759,658.52999999825158
1,760,658.84399999824416
1,761,659.18999999823598
1,762,659.51799999822822
1,763,659.88399999821956
1,764,661.27199999818674
1,765,661.7939999981744
1,766,663.54399999813302
1,767,664.97999999809906
1,768,665.64199999808341
1,769,666.04999999807376
1,770,667.20199999804652
1,771,667.56799999803786
1,772,667.85599999803105
1,773,669.57799999799033
1,774,670.13199999797723
1,775,670.54999999796735
1,776,670.98199999795713
1,777,671.68399999794053
1,778,671.81599999793741
1,779,671.93399999793462
1,780,672.0699999979314
1,781,672.23199999792757
1,782,672.34199999792497
1,783,672.4719999979219
1,784,672.78799999791443
1,785,673.00599999790927
1,786,673.12999999790634
1,787,673.2879999979026
1,788,673.37999999790043
1,789,673.45599999789863
1,790,673.5459999978965
1,791,673.63399999789442
1,792,674.2099999978808
1,793,675.42399999785209
1,794,675.67999999784604
1,795,675.95599999783951
1,796,676.08399999783649
1,797,676.18999999783398
1,798,676.27999999783185
1,799,676.40799999782882
1,800,676.50599999782651
1,801,677.0519999978136
1,802,677.44399999780433
1,803,678.31399999778375
1,804,678.74599999777354
1,805,679.13999999776422
1,806,679.6399999977524
1,807,680.8619999977235
1,808,681.90199999769891
1,809,682.47199999768543
1,810,684.41999999763937
1,811,684.79999999763038
1,812,685.0019999976256
1,813,685.24999999761974
1,814,685.48399999761421
1,815,685.85999999760531
1,816,686.17199999759794
1,817,686.45999999759113
1,818,687.26399999757211
1,819,688.09199999755253
1,820,688.91999999753295
1,821,693.82199999741704
1,822,694.5339999974002
1,823,695.01399999738885
1,824,695.44599999737864
1,825,695.73799999737173
1,826,696.07799999736369
1,827,696.36799999735683
1,828,696.72199999734846
1,829,697.11399999733919
1,830,698.06999999731659
1,831,698.65399999730278
1,832,699.13799999729133
1,833,700.13199999726783
1,834,700.3739999972621
1,835,700.59999999725676
1,836,700.75999999725298
1,837,701.14599999724385
1,838,701.30799999724002
1,839,701.40199999723779
1,840,701.50199999723543
1,841,701.77599999722895
1,842,702.01999999722318
1,843,702.40599999721405
1,844,702.49799999721188
1,845,702.59999999720947
1,846,702.68599999720743
1,847,702.76199999720563
1,848,702.84599999720365
1,849,703.8839999971791
1,850,704.45399999716562
1,851,705.15799999714898
1,852,705.5419999971399
1,853,705.92999999713072
1,854,706.27199999712263
1,855,706.40999999711937
1,856,706.6159999971145
1,857,706.78399999711053
1,858,706.95799999710641
1,859,707.07799999710357
1,860,707.23199999709993
1,861,707.79799999708655
1,862,709.69799999704162
1,863,709.80599999703907
1,864,710.07799999703263
1,865,710.16599999703055
1,866,710.273999997028
1,867,710.40799999702483
1,868,710.52999999702195
1,869,710.63599999701944
1,870,710.73999999701698
1,871,710.82599999701495
1,872,710.93199999701244
1,873,711.05599999700951
1,874,711.15999999700705
1,875,711.2339999970053
1,876,711.54399999699797
1,877,711.66599999699508
1,878,711.80399999699182
1,879,711.91999999698908
1,880,711.99399999698733
1,881,712.05799999698581
1,882,712.12999999698411
1,883,712.27199999698075
1,884,712.48799999697565
1,885,712.61999999697252
1,886,712.71999999697016
1,887,712.76199999696917
1,888,712.81199999696798
1,889,712.87999999696638
1,890,712.96999999696425
1,891,713.02999999696283
1,892,713.07399999696179
1,893,713.1199999969607
1,894,713.16999999695952
1,895,713.29799999695649
1,896,713.43999999695313
1,897,713.61199999694907
1,898,713.81199999694434
1,899,713.96799999694065
1,900,714.10599999693738
1,901,714.20199999693511
1,902,714.2619999969337
1,903,714.3039999969327
1,904,714.32399999693223
1,905,714.32799999693214
1,906,714.35799999693143
1,907,714.44399999692939
1,908,714.48199999692849
1,909,714.52599999692745
1,910,714.7099999969231
1,911,714.86199999691951
1,912,715.05399999691497
1,913,715.31399999690882
1,914,715.52599999690381
1,915,715.73599999689884
1,916,715.95199999689373
1,917,716.10399999689014
1,918,716.29199999688569
1,919,716.447999996882
1,920,717.29199999686205
1,921,718.2199999968401
1,922,719.55399999680856
1,923,720.1399999967947
1,924,720.66999999678217
1,925,720.96999999677507
1,926,721.39399999676505
1,927,721.75199999675658
1,928,722.14199999674736
1,929,722.55599999673757
1,930,723.07199999672537
1,931,723.43199999671685
1,932,724.15599999669973
1,933,724.609999996689
1,934,725.14399999667637
1,935,725.55799999666658
1,936,726.96199999663338
1,937,727.28599999662572
1,938,727.63199999661754
1,939,728.51199999659673
1,940,730.22199999655629
1,941,730.76999999654333
1,942,734.79399999644818
1,943,736.78399999640112
1,944,738.51599999636016
1,945,741.81799999628208
1,946,742.06999999627612
1,947,742.30199999627064
1,948,742.54399999626492
1,949,742.79599999625896
1,950,743.0519999962529
1,951,743.20399999624931
1,952,743.56199999624084
1,953,743.6439999962389
1,954,743.75599999623626
1,955,743.83999999623427
1,956,743.92799999623219
1,957,744.03399999622968
1,958,744.12399999622755
1,959,744.2359999962249
1,960,744.35799999622202
1,961,744.46799999621942
1,962,744.55599999621734
1,963,744.67399999621455
1,964,744.77999999621204
1,965,744.86799999620996
1,966,745.03199999620608
1,967,745.21399999620178
1,968,745.34199999619875
1,969,746.78599999616461
1,970,748.20599999613103
1,971,748.59799999612176
1,972,762.373999995796
1,973,763.31799999577368
1,974,765.4059999957243
1,975,765.82799999571432
1,976,767.35599999567819
1,977,768.20999999565799
1,978,768.90199999564163
1,979,769.68599999562309
1,980,770.45799999560484
1,981,773.23199999553924
1,982,773.53199999553215
1,983,773.63399999552973
1,984,773.72399999552761
1,985,774.82599999550155
2,986,776.43799999546343
2,987,778.74599999540885
2,988,785.48199999524957
1,989,786.22599999523197
1,990,788.62999999517513
1,991,789.19199999516184
2,992,790.60999999512831
1,993,791.341999995111
1,994,793.04999999507061
1,995,794.83199999502847
1,996,797.86799999495668
1,997,798.06799999495195
1,998,800.50399999489434
1,999,803.26399999482908
1,1000,803.49799999482354
1,1001,803.69999999481877
1,1002,804.50999999479961
1,1003,805.04599999478694
1,1004,805.63399999477303
1,1005,806.15399999476074
1,1006,806.66799999474858
1,1007,807.09999999473837
1,1008,807.45999999472986
1,1009,808.4179999947072
1,1010,809.21599999468833
1,1011,810.50599999465783
1,1012,811.46799999463508
1,1013,813.11799999459606
1,1014,813.64399999458362
1,1015,813.81599999457956
1,1016,814.06199999457374
1,1017,814.61799999456059
1,1018,816.47599999451666
1,1019,816.85199999450776
1,1020,817.72199999448719
1,1021,818.12999999447754
1,1022,818.75599999446274
1,1023,819.01399999445664
1,1024,819.40199999444746
1,1025,819.82599999443744
1,1026,819.88999999443593
1,1027,821.06799999440807
1,1028,821.34399999440154
1,1029,821.59399999439563
1,1030,822.11999999438319
1,1031,822.73399999436867
1,1032,823.69599999434593
1,1033,826.31599999428397
1,1034,827.34799999425957
1,1035,828.40199999423464
1,1036,829.98399999419723
1,1037,830.19399999419227
1,1038,830.53999999418409
1,1039,830.95599999417425
1,1040,831.44599999416266
1,1041,832.00799999414937
1,1042,832.53199999413698
1,1043,833.80799999410681
1,1044,835.69999999406207
1,1045,836.82999999403535
1,1046,839.75999999396606
1,1047,840.32199999395277
1,1048,841.0099999939365
1,1049,841.27799999393017
1,1050,842.54199999390028
1,1051,842.58799999389919
1,1052,842.66999999389725
1,1053,842.96599999389025
1,1054,843.56999999387597
1,1055,843.90399999386807
1,1056,843.95199999386693
1,1057,844.23999999386012
1,1058,844.83399999384608
1,1059,845.42799999383203
1,1060,845.81799999382281
1,1061,846.39599999380914
1,1062,847.07799999379301
1,1063,847.99799999377126
1,1064,848.25999999376506
1,1065,848.62999999375631
1,1066,851.84399999368031
2,1067,853.16999999364896
1,1068,855.84999999358558
1,1069,856.53199999356946
1,1070,857.22199999355314
1,1071,857.60199999354415
1,1072,858.0019999935347
1,1073,858.60599999352041
1,1074,859.78399999349256
1,1075,860.29199999348054
1,1076,860.7039999934708
1,1077,860.95999999346475
1,1078,861.72399999344668
1,1079,862.27999999343353
1,1080,866.7979999933267
1,1081,867.65999999330631
1,1082,868.80599999327922
1,1083,869.03199999327387
1,1084,870.77399999323268
1,1085,873.09399999317782
1,1086,875.61799999311813
1,1087,876.07399999310735
2,1088,878.92799999303986
1,1089,880.55399999300141
1,1090,881.11199999298822
2,1091,883.81199999292437
2,1092,884.96199999289718
2,1093,885.96999999287334
2,1094,886.89999999285135
2,1095,887.88799999282799
2,1096,892.26799999272441
1,1097,901.83999999249806
2,1098,903.32399999246297
2,1099,905.75599999240546
1,1100,910.98399999228184
1,1101,913.94799999221175
1,1102,914.64999999219515
1,1103,915.67799999217084
1,1104,916.04799999216209
1,1105,916.36399999215462
1,1106,916.94999999214076
1,1107,917.41399999212979
1,1108,917.48799999212804
1,1109,917.80199999212061
1,1110,918.40799999210628
1,1111,918.90999999209441
1,1112,919.41999999208235
1,1113,919.72999999207502
1,1114,920.06199999206717
1,1115,920.46799999205757
1,1116,923.24199999199197
1,1117,923.8539999919775
1,1118,925.67799999193437
1,1119,926.13799999192349
1,1120,927.09999999190075
1,1121,927.59399999188906
1,1122,927.98799999187975
1,1123,928.22399999187417
1,1124,930.63199999181722
1,1125,931.66399999179282
1,1126,933.98399999173796
1,1127,934.77199999171933
1,1128,935.673999991698
1,1129,936.64199999167511
1,1130,937.16999999166262
1,1131,938.64399999162777
1,1132,938.74999999162526
1,1133,938.929999991621
1,1134,939.0739999916176
1,1135,939.65799999160379
1,1136,940.01199999159542
1,1137,940.75199999157792
1,1138,941.01799999157163
1,1139,941.39999999156259
1,1140,941.75999999155408
1,1141,942.07399999154666
1,1142,942.92999999152642
1,1143,943.5479999915118
1,1144,944.97999999147794
1,1145,946.60399999143954
2,1146,947.42999999142
1,1147,949.02799999138222
1,1148,952.57799999129827
1,1149,954.24399999125887
1,1150,955.03199999124024
